restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__mrob__p018__scratch_thin__p03_artist_style_p__s2026__64cd0187be,sd__mrob__p018__scratch_thin__p03_artist_style_p__s2026__64cd0187be,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p018_scratch_thin_variant_05,p018__scratch_thin__variant_05,p018__scratch_thin__variant_05,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7782,7782,7782,configured_threshold,0,255,2,7782,582042,False,True,1.8433770073784723,255.0,True,139.71575430480596,255.0,True,0.0,0.0,True,
sd__mrob__p018__scratch_thin__p04_full_context__s2026__f41596b601,sd__mrob__p018__scratch_thin__p04_full_context__s2026__f41596b601,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p018_scratch_thin_variant_05,p018__scratch_thin__variant_05,p018__scratch_thin__variant_05,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7782,7782,7782,configured_threshold,0,255,2,7782,582042,False,True,1.8600429958767362,255.0,True,140.97892572603445,255.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p01_style_period__s2026__5670db87ca,sd__mrob__p026__loss_large__p01_style_period__s2026__5670db87ca,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p026_loss_large_variant_05,p026__loss_large__variant_05,p026__loss_large__variant_05,p026,loss_large,ok,True,True,True,768,768,RGB,128,50704,50704,50704,configured_threshold,0,255,2,50704,539120,False,True,13.886322586624711,251.0,True,161.535309508783,251.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p02_artist__s2026__1cdabf16bb,sd__mrob__p026__loss_large__p02_artist__s2026__1cdabf16bb,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p026_loss_large_variant_05,p026__loss_large__variant_05,p026__loss_large__variant_05,p026,loss_large,ok,True,True,True,768,768,RGB,128,50704,50704,50704,configured_threshold,0,255,2,50704,539120,False,True,13.702187997323495,248.0,True,159.39332859997896,248.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p03_artist_style_p__s2026__2d2183777d,sd__mrob__p026__loss_large__p03_artist_style_p__s2026__2d2183777d,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p026_loss_large_variant_05,p026__loss_large__variant_05,p026__loss_large__variant_05,p026,loss_large,ok,True,True,True,768,768,RGB,128,50704,50704,50704,configured_threshold,0,255,2,50704,539120,False,True,13.728830408166957,245.0,True,159.70325155148836,245.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p04_full_context__s2026__7eb5b81b16,sd__mrob__p026__loss_large__p04_full_context__s2026__7eb5b81b16,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p026_loss_large_variant_05,p026__loss_large__variant_05,p026__loss_large__variant_05,p026,loss_large,ok,True,True,True,768,768,RGB,128,50704,50704,50704,configured_threshold,0,255,2,50704,539120,False,True,13.324869791666666,247.0,True,155.00410224045442,247.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p01_style_period__s2026__29496c5798,sd__mrob__p026__loss_small__p01_style_period__s2026__29496c5798,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p026_loss_small_variant_05,p026__loss_small__variant_05,p026__loss_small__variant_05,p026,loss_small,ok,True,True,True,768,768,RGB,128,18265,18265,18265,configured_threshold,0,255,2,18265,571559,False,True,4.808883101851852,238.0,True,155.29124920156949,238.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p02_artist__s2026__e6fd1c00ea,sd__mrob__p026__loss_small__p02_artist__s2026__e6fd1c00ea,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p026_loss_small_variant_05,p026__loss_small__variant_05,p026__loss_small__variant_05,p026,loss_small,ok,True,True,True,768,768,RGB,128,18265,18265,18265,configured_threshold,0,255,2,18265,571559,False,True,4.562810827184607,241.0,True,147.34494023177297,241.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p03_artist_style_p__s2026__11ab159bf8,sd__mrob__p026__loss_small__p03_artist_style_p__s2026__11ab159bf8,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p026_loss_small_variant_05,p026__loss_small__variant_05,p026__loss_small__variant_05,p026,loss_small,ok,True,True,True,768,768,RGB,128,18265,18265,18265,configured_threshold,0,255,2,18265,571559,False,True,4.608662923177083,243.0,True,148.82562277580072,243.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p04_full_context__s2026__abd6c864c8,sd__mrob__p026__loss_small__p04_full_context__s2026__abd6c864c8,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p026_loss_small_variant_05,p026__loss_small__variant_05,p026__loss_small__variant_05,p026,loss_small,ok,True,True,True,768,768,RGB,128,18265,18265,18265,configured_threshold,0,255,2,18265,571559,False,True,4.682257193106192,254.0,True,151.20217173099735,254.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p01_style_period__s2026__3160ee759f,sd__mrob__p026__scratch_thin__p01_style_period__s2026__3160ee759f,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p026_scratch_thin_variant_05,p026__scratch_thin__variant_05,p026__scratch_thin__variant_05,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8248,8248,8248,configured_threshold,0,255,2,8248,581576,False,True,1.9183733904803242,236.0,True,137.18509537665696,236.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p02_artist__s2026__de2be0d1da,sd__mrob__p026__scratch_thin__p02_artist__s2026__de2be0d1da,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p026_scratch_thin_variant_05,p026__scratch_thin__variant_05,p026__scratch_thin__variant_05,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8248,8248,8248,configured_threshold,0,255,2,8248,581576,False,True,1.918781421802662,237.0,True,137.21427416747494,237.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p03_artist_style_p__s2026__129143d9b5,sd__mrob__p026__scratch_thin__p03_artist_style_p__s2026__129143d9b5,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p026_scratch_thin_variant_05,p026__scratch_thin__variant_05,p026__scratch_thin__variant_05,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8248,8248,8248,configured_threshold,0,255,2,8248,581576,False,True,1.9162592004846644,237.0,True,137.03390720982864,237.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p04_full_context__s2026__b77c5152d4,sd__mrob__p026__scratch_thin__p04_full_context__s2026__b77c5152d4,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p026_scratch_thin_variant_05,p026__scratch_thin__variant_05,p026__scratch_thin__variant_05,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8248,8248,8248,configured_threshold,0,255,2,8248,581576,False,True,1.9134973596643519,231.0,True,136.8364047849984,231.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p01_style_period__s2026__9e439618f2,sd__mrob__p039__loss_large__p01_style_period__s2026__9e439618f2,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p039_loss_large_variant_05,p039__loss_large__variant_05,p039__loss_large__variant_05,p039,loss_large,ok,True,True,True,768,768,RGB,128,54127,54127,54127,configured_threshold,0,255,2,54127,535697,False,True,9.941157023111979,255.0,True,108.3291702847008,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p02_artist__s2026__a7cc989451,sd__mrob__p039__loss_large__p02_artist__s2026__a7cc989451,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p039_loss_large_variant_05,p039__loss_large__variant_05,p039__loss_large__variant_05,p039,loss_large,ok,True,True,True,768,768,RGB,128,54127,54127,54127,configured_threshold,0,255,2,54127,535697,False,True,9.717008237485532,255.0,True,105.88661234996705,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p03_artist_style_p__s2026__e2400c79ca,sd__mrob__p039__loss_large__p03_artist_style_p__s2026__e2400c79ca,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p039_loss_large_variant_05,p039__loss_large__variant_05,p039__loss_large__variant_05,p039,loss_large,ok,True,True,True,768,768,RGB,128,54127,54127,54127,configured_threshold,0,255,2,54127,535697,False,True,9.880473384150752,255.0,True,107.66789833785973,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p04_full_context__s2026__5c2be135ca,sd__mrob__p039__loss_large__p04_full_context__s2026__5c2be135ca,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p039_loss_large_variant_05,p039__loss_large__variant_05,p039__loss_large__variant_05,p039,loss_large,ok,True,True,True,768,768,RGB,128,54127,54127,54127,configured_threshold,0,255,2,54127,535697,False,True,10.210875899703414,255.0,True,111.26830725269582,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p01_style_period__s2026__ab782b695f,sd__mrob__p039__loss_small__p01_style_period__s2026__ab782b695f,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p039_loss_small_variant_01,p039__loss_small__variant_01,p039__loss_small__variant_01,p039,loss_small,ok,True,True,True,768,768,RGB,128,19494,19494,19494,configured_threshold,0,255,2,19494,570330,False,True,4.614473696108218,255.0,True,139.61872029000375,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p02_artist__s2026__e8c7159301,sd__mrob__p039__loss_small__p02_artist__s2026__e8c7159301,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p039_loss_small_variant_01,p039__loss_small__variant_01,p039__loss_small__variant_01,p039,loss_small,ok,True,True,True,768,768,RGB,128,19494,19494,19494,configured_threshold,0,255,2,19494,570330,False,True,4.603941175672743,240.0,True,139.30004103826818,240.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p03_artist_style_p__s2026__40ebea4d2f,sd__mrob__p039__loss_small__p03_artist_style_p__s2026__40ebea4d2f,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p039_loss_small_variant_01,p039__loss_small__variant_01,p039__loss_small__variant_01,p039,loss_small,ok,True,True,True,768,768,RGB,128,19494,19494,19494,configured_threshold,0,255,2,19494,570330,False,True,4.609699390552662,242.0,True,139.47426558599227,242.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p04_full_context__s2026__5e67552fda,sd__mrob__p039__loss_small__p04_full_context__s2026__5e67552fda,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p039_loss_small_variant_01,p039__loss_small__variant_01,p039__loss_small__variant_01,p039,loss_small,ok,True,True,True,768,768,RGB,128,19494,19494,19494,configured_threshold,0,255,2,19494,570330,False,True,4.625272962782118,247.0,True,139.94547040114907,247.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p01_style_period__s2026__34ecdb9f93,sd__mrob__p039__loss_small__p01_style_period__s2026__34ecdb9f93,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p039_loss_small_variant_05,p039__loss_small__variant_05,p039__loss_small__variant_05,p039,loss_small,ok,True,True,True,768,768,RGB,128,19478,19478,19478,configured_threshold,0,255,2,19478,570346,False,True,4.325947514286748,255.0,True,130.99638908854433,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p02_artist__s2026__e67cb04c4b,sd__mrob__p039__loss_small__p02_artist__s2026__e67cb04c4b,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p039_loss_small_variant_05,p039__loss_small__variant_05,p039__loss_small__variant_05,p039,loss_small,ok,True,True,True,768,768,RGB,128,19478,19478,19478,configured_threshold,0,255,2,19478,570346,False,True,4.2729644775390625,249.0,True,129.39198069617004,249.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p03_artist_style_p__s2026__2dd44e5971,sd__mrob__p039__loss_small__p03_artist_style_p__s2026__2dd44e5971,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p039_loss_small_variant_05,p039__loss_small__variant_05,p039__loss_small__variant_05,p039,loss_small,ok,True,True,True,768,768,RGB,128,19478,19478,19478,configured_threshold,0,255,2,19478,570346,False,True,4.2818117494936345,252.0,True,129.65988979019065,252.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p04_full_context__s2026__4bfed0953d,sd__mrob__p039__loss_small__p04_full_context__s2026__4bfed0953d,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p039_loss_small_variant_05,p039__loss_small__variant_05,p039__loss_small__variant_05,p039,loss_small,ok,True,True,True,768,768,RGB,128,19478,19478,19478,configured_threshold,0,255,2,19478,570346,False,True,4.291405006691262,245.0,True,129.95038847246465,245.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p01_style_period__s2026__c850732aec,sd__mrob__p039__scratch_thin__p01_style_period__s2026__c850732aec,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p039_scratch_thin_variant_05,p039__scratch_thin__variant_05,p039__scratch_thin__variant_05,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8650,8650,8650,configured_threshold,0,255,2,8650,581174,False,True,1.838354605215567,244.0,True,125.3532562620424,244.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p02_artist__s2026__a6ae7ed77b,sd__mrob__p039__scratch_thin__p02_artist__s2026__a6ae7ed77b,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p039_scratch_thin_variant_05,p039__scratch_thin__variant_05,p039__scratch_thin__variant_05,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8650,8650,8650,configured_threshold,0,255,2,8650,581174,False,True,1.8418714735243056,248.0,True,125.59306358381502,248.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p03_artist_style_p__s2026__a6039fd7ee,sd__mrob__p039__scratch_thin__p03_artist_style_p__s2026__a6039fd7ee,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p039_scratch_thin_variant_05,p039__scratch_thin__variant_05,p039__scratch_thin__variant_05,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8650,8650,8650,configured_threshold,0,255,2,8650,581174,False,True,1.8425191243489583,250.0,True,125.63722543352601,250.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p04_full_context__s2026__c16c73ae7e,sd__mrob__p039__scratch_thin__p04_full_context__s2026__c16c73ae7e,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p039_scratch_thin_variant_05,p039__scratch_thin__variant_05,p039__scratch_thin__variant_05,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8650,8650,8650,configured_threshold,0,255,2,8650,581174,False,True,1.84619140625,243.0,True,125.88763005780346,243.0,True,0.0,0.0,True,
sd__mrob__p043__loss_large__p01_style_period__s2026__3dd3c3a061,sd__mrob__p043__loss_large__p01_style_period__s2026__3dd3c3a061,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p043_loss_large_variant_05,p043__loss_large__variant_05,p043__loss_large__variant_05,p043,loss_large,ok,True,True,True,768,768,RGB,128,58587,58587,58587,configured_threshold,0,255,2,58587,531237,False,True,15.508115415219907,236.0,True,156.12778716552592,236.0,True,0.0,0.0,True,
sd__mrob__p043__loss_large__p02_artist__s2026__fd81e45831,sd__mrob__p043__loss_large__p02_artist__s2026__fd81e45831,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p043_loss_large_variant_05,p043__loss_large__variant_05,p043__loss_large__variant_05,p043,loss_large,ok,True,True,True,768,768,RGB,128,58587,58587,58587,configured_threshold,0,255,2,58587,531237,False,True,15.577439484772858,241.0,True,156.82570649916647,241.0,True,0.0,0.0,True,
sd__mrob__p043__loss_large__p03_artist_style_p__s2026__904e762b13,sd__mrob__p043__loss_large__p03_artist_style_p__s2026__904e762b13,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p043_loss_large_variant_05,p043__loss_large__variant_05,p043__loss_large__variant_05,p043,loss_large,ok,True,True,True,768,768,RGB,128,58587,58587,58587,configured_threshold,0,255,2,58587,531237,False,True,15.706629435221354,243.0,True,158.12632495263455,243.0,True,0.0,0.0,True,
sd__mrob__p043__loss_large__p04_full_context__s2026__80bac644b7,sd__mrob__p043__loss_large__p04_full_context__s2026__80bac644b7,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p043_loss_large_variant_05,p043__loss_large__variant_05,p043__loss_large__variant_05,p043,loss_large,ok,True,True,True,768,768,RGB,128,58587,58587,58587,configured_threshold,0,255,2,58587,531237,False,True,15.512891416196469,242.0,True,156.17586950461137,242.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p01_style_period__s2026__bac1b0ed7e,sd__mrob__p043__loss_small__p01_style_period__s2026__bac1b0ed7e,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p043_loss_small_variant_03,p043__loss_small__variant_03,p043__loss_small__variant_03,p043,loss_small,ok,True,True,True,768,768,RGB,128,21143,21143,21143,configured_threshold,0,255,2,21143,568681,False,True,4.792945014105903,247.0,True,133.70827224140376,247.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p02_artist__s2026__58a865c8df,sd__mrob__p043__loss_small__p02_artist__s2026__58a865c8df,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p043_loss_small_variant_03,p043__loss_small__variant_03,p043__loss_small__variant_03,p043,loss_small,ok,True,True,True,768,768,RGB,128,21143,21143,21143,configured_threshold,0,255,2,21143,568681,False,True,4.62619866265191,248.0,True,129.05656718535687,248.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p03_artist_style_p__s2026__d738c303fb,sd__mrob__p043__loss_small__p03_artist_style_p__s2026__d738c303fb,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p043_loss_small_variant_03,p043__loss_small__variant_03,p043__loss_small__variant_03,p043,loss_small,ok,True,True,True,768,768,RGB,128,21143,21143,21143,configured_threshold,0,255,2,21143,568681,False,True,4.654199670862268,247.0,True,129.83770830377273,247.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p04_full_context__s2026__227291654d,sd__mrob__p043__loss_small__p04_full_context__s2026__227291654d,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p043_loss_small_variant_03,p043__loss_small__variant_03,p043__loss_small__variant_03,p043,loss_small,ok,True,True,True,768,768,RGB,128,21143,21143,21143,configured_threshold,0,255,2,21143,568681,False,True,4.561531914605035,247.0,True,127.25256586104148,247.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p01_style_period__s2026__b5ff6e8da6,sd__mrob__p043__loss_small__p01_style_period__s2026__b5ff6e8da6,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p043_loss_small_variant_05,p043__loss_small__variant_05,p043__loss_small__variant_05,p043,loss_small,ok,True,True,True,768,768,RGB,128,21128,21128,21128,configured_threshold,0,255,2,21128,568696,False,True,5.976521809895833,249.0,True,166.8447557743279,249.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p02_artist__s2026__cc5235ab1d,sd__mrob__p043__loss_small__p02_artist__s2026__cc5235ab1d,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p043_loss_small_variant_05,p043__loss_small__variant_05,p043__loss_small__variant_05,p043,loss_small,ok,True,True,True,768,768,RGB,128,21128,21128,21128,configured_threshold,0,255,2,21128,568696,False,True,5.939685962818287,246.0,True,165.8164205477723,246.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p03_artist_style_p__s2026__9f9e130ed6,sd__mrob__p043__loss_small__p03_artist_style_p__s2026__9f9e130ed6,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p043_loss_small_variant_05,p043__loss_small__variant_05,p043__loss_small__variant_05,p043,loss_small,ok,True,True,True,768,768,RGB,128,21128,21128,21128,configured_threshold,0,255,2,21128,568696,False,True,5.934407552083333,246.0,True,165.66906474820144,246.0,True,0.0,0.0,True,
sd__mrob__p043__loss_small__p04_full_context__s2026__516cb9aa39,sd__mrob__p043__loss_small__p04_full_context__s2026__516cb9aa39,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p043_loss_small_variant_05,p043__loss_small__variant_05,p043__loss_small__variant_05,p043,loss_small,ok,True,True,True,768,768,RGB,128,21128,21128,21128,configured_threshold,0,255,2,21128,568696,False,True,5.953175862630208,251.0,True,166.19301400984475,251.0,True,0.0,0.0,True,
sd__mrob__p043__scratch_thin__p01_style_period__s2026__7d8d2e4f1b,sd__mrob__p043__scratch_thin__p01_style_period__s2026__7d8d2e4f1b,sd_inpaint_prompt_ablation_v1,p01_style_period,True,mask_robustness,mask_robustness__p043_scratch_thin_variant_05,p043__scratch_thin__variant_05,p043__scratch_thin__variant_05,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,8269,8269,8269,configured_threshold,0,255,2,8269,581555,False,True,2.127001727068866,232.0,True,151.7180634498327,232.0,True,0.0,0.0,True,
sd__mrob__p043__scratch_thin__p02_artist__s2026__5cc6029c59,sd__mrob__p043__scratch_thin__p02_artist__s2026__5cc6029c59,sd_inpaint_prompt_ablation_v1,p02_artist,True,mask_robustness,mask_robustness__p043_scratch_thin_variant_05,p043__scratch_thin__variant_05,p043__scratch_thin__variant_05,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,8269,8269,8269,configured_threshold,0,255,2,8269,581555,False,True,2.1368865966796875,234.0,True,152.42314669246585,234.0,True,0.0,0.0,True,
sd__mrob__p043__scratch_thin__p03_artist_style_p__s2026__41edc3cb21,sd__mrob__p043__scratch_thin__p03_artist_style_p__s2026__41edc3cb21,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,mask_robustness,mask_robustness__p043_scratch_thin_variant_05,p043__scratch_thin__variant_05,p043__scratch_thin__variant_05,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,8269,8269,8269,configured_threshold,0,255,2,8269,581555,False,True,2.1396552191840277,233.0,True,152.6206312734309,233.0,True,0.0,0.0,True,
sd__mrob__p043__scratch_thin__p04_full_context__s2026__73e6c54146,sd__mrob__p043__scratch_thin__p04_full_context__s2026__73e6c54146,sd_inpaint_prompt_ablation_v1,p04_full_context,True,mask_robustness,mask_robustness__p043_scratch_thin_variant_05,p043__scratch_thin__variant_05,p043__scratch_thin__variant_05,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,8269,8269,8269,configured_threshold,0,255,2,8269,581555,False,True,2.1180075186270253,236.0,True,151.07651066231307,236.0,True,0.0,0.0,True,
sd__syn__p001__blur__p01_style_period__s2026__beebfbf92a,sd__syn__p001__blur__p01_style_period__s2026__beebfbf92a,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_blur_severe,p001__blur__severe,p001__blur__severe,p001,blur,ok,True,True,True,768,768,RGB,128,424095,243952,243952,configured_threshold,0,205,206,243952,345872,False,True,17.90211938928675,243.0,True,43.283513423405694,243.0,True,0.0,0.0,True,
sd__syn__p001__blur__p02_artist__s2026__0dd60a6478,sd__syn__p001__blur__p02_artist__s2026__0dd60a6478,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_blur_severe,p001__blur__severe,p001__blur__severe,p001,blur,ok,True,True,True,768,768,RGB,128,424095,243952,243952,configured_threshold,0,205,206,243952,345872,False,True,11.3707275390625,221.0,True,27.491998425919853,221.0,True,0.0,0.0,True,
sd__syn__p001__blur__p03_artist_style_p__s2026__174a6a6e24,sd__syn__p001__blur__p03_artist_style_p__s2026__174a6a6e24,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_blur_severe,p001__blur__severe,p001__blur__severe,p001,blur,ok,True,True,True,768,768,RGB,128,424095,243952,243952,configured_threshold,0,205,206,243952,345872,False,True,12.79046517831308,233.0,True,30.924621783520255,233.0,True,0.0,0.0,True,
sd__syn__p001__blur__p04_full_context__s2026__dd47a2b5cc,sd__syn__p001__blur__p04_full_context__s2026__dd47a2b5cc,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_blur_severe,p001__blur__severe,p001__blur__severe,p001,blur,ok,True,True,True,768,768,RGB,128,424095,243952,243952,configured_threshold,0,205,206,243952,345872,False,True,11.674584282769096,239.0,True,28.226659342821538,239.0,True,0.0,0.0,True,
sd__syn__p001__blur_fading__p01_style_period__s2026__42753ba369,sd__syn__p001__blur_fading__p01_style_period__s2026__42753ba369,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_blur_fading_moderate,p001__blur_fading__moderate,p001__blur_fading__moderate,p001,blur_fading,ok,True,True,True,768,768,RGB,128,207826,90003,90003,configured_threshold,0,197,198,90003,499821,False,True,3.24163818359375,158.0,True,21.243691876937437,158.0,True,0.0,0.0,True,
sd__syn__p001__blur_fading__p02_artist__s2026__616da94375,sd__syn__p001__blur_fading__p02_artist__s2026__616da94375,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_blur_fading_moderate,p001__blur_fading__moderate,p001__blur_fading__moderate,p001,blur_fading,ok,True,True,True,768,768,RGB,128,207826,90003,90003,configured_threshold,0,197,198,90003,499821,False,True,2.726295753761574,146.0,True,17.866456303308407,146.0,True,0.0,0.0,True,
sd__syn__p001__blur_fading__p03_artist_style_p__s2026__f4a0773476,sd__syn__p001__blur_fading__p03_artist_style_p__s2026__f4a0773476,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_blur_fading_moderate,p001__blur_fading__moderate,p001__blur_fading__moderate,p001,blur_fading,ok,True,True,True,768,768,RGB,128,207826,90003,90003,configured_threshold,0,197,198,90003,499821,False,True,2.8081082944516784,166.0,True,18.402605098348573,166.0,True,0.0,0.0,True,
sd__syn__p001__blur_fading__p04_full_context__s2026__de957266c5,sd__syn__p001__blur_fading__p04_full_context__s2026__de957266c5,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_blur_fading_moderate,p001__blur_fading__moderate,p001__blur_fading__moderate,p001,blur_fading,ok,True,True,True,768,768,RGB,128,207826,90003,90003,configured_threshold,0,197,198,90003,499821,False,True,2.851580019350405,160.0,True,18.6874918984182,160.0,True,0.0,0.0,True,
