restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__dsz__p001__loss_large__p00_generic__s2026__97d9fce25d,sd__dsz__p001__loss_large__p00_generic__s2026__97d9fce25d,sd_inpaint_prompt_ablation_v1,p00_generic,True,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_10pct,p001__loss_large__size_10pct,p001__loss_large__size_10pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,50905,50905,50905,configured_threshold,0,255,2,50905,538919,False,True,18.390923959237558,254.0,True,213.0912156631634,254.0,True,0.0,0.0,True,
sd__dsz__p001__loss_large__p00_generic__s2026__d0f9ec5291,sd__dsz__p001__loss_large__p00_generic__s2026__d0f9ec5291,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_15pct,p001__loss_large__size_15pct,p001__loss_large__size_15pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,76373,76373,76373,configured_threshold,0,255,2,76373,513451,False,True,27.23811905472367,255.0,True,210.35832471335857,255.0,True,0.0,0.0,True,
sd__dsz__p001__loss_large__p00_generic__s2026__6a8a97e414,sd__dsz__p001__loss_large__p00_generic__s2026__6a8a97e414,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_20pct,p001__loss_large__size_20pct,p001__loss_large__size_20pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,101967,101967,101967,configured_threshold,0,255,2,101967,487857,False,True,35.88494816532842,255.0,True,207.57503571416896,255.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__f962e60dca,sd__dsz__p018__loss_large__p00_generic__s2026__f962e60dca,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_02pct,p018__loss_large__size_02pct,p018__loss_large__size_02pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,7777,7777,7777,configured_threshold,0,255,2,7777,582047,False,True,1.713807847764757,231.0,True,129.978783592645,231.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__2f79de2662,sd__dsz__p018__loss_large__p00_generic__s2026__2f79de2662,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_04pct,p018__loss_large__size_04pct,p018__loss_large__size_04pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,15531,15531,15531,configured_threshold,0,255,2,15531,574293,False,True,4.368381641529225,232.0,True,165.89893331616338,232.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__a51044ddef,sd__dsz__p018__loss_large__p00_generic__s2026__a51044ddef,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_06pct,p018__loss_large__size_06pct,p018__loss_large__size_06pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,23407,23407,23407,configured_threshold,0,255,2,23407,566417,False,True,6.490657099971065,239.0,True,163.5555745432278,239.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__bd7ed459d4,sd__dsz__p018__loss_large__p00_generic__s2026__bd7ed459d4,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_08pct,p018__loss_large__size_08pct,p018__loss_large__size_08pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,31189,31189,31189,configured_threshold,0,255,2,31189,558635,False,True,8.246957849573207,243.0,True,155.9605523314844,243.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__056cfa402b,sd__dsz__p018__loss_large__p00_generic__s2026__056cfa402b,sd_inpaint_prompt_ablation_v1,p00_generic,True,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_10pct,p018__loss_large__size_10pct,p018__loss_large__size_10pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,38979,38979,38979,configured_threshold,0,255,2,38979,550845,False,True,9.89677146629051,238.0,True,149.75636453817012,238.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__2d54c4d31a,sd__dsz__p018__loss_large__p00_generic__s2026__2d54c4d31a,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_15pct,p018__loss_large__size_15pct,p018__loss_large__size_15pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,58322,58322,58322,configured_threshold,0,255,2,58322,531502,False,True,15.69127513744213,239.0,True,158.6895282512031,239.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p00_generic__s2026__fbfa7a1690,sd__dsz__p018__loss_large__p00_generic__s2026__fbfa7a1690,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_20pct,p018__loss_large__size_20pct,p018__loss_large__size_20pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,77936,77936,77936,configured_threshold,0,255,2,77936,511888,False,True,20.498512550636573,249.0,True,155.13388763429822,249.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__381c9f588c,sd__dsz__p026__loss_large__p00_generic__s2026__381c9f588c,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_02pct,p026__loss_large__size_02pct,p026__loss_large__size_02pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,8147,8147,8147,configured_threshold,0,255,2,8147,581677,False,True,1.648122716833044,255.0,True,119.32028149421055,255.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__399b1e09b1,sd__dsz__p026__loss_large__p00_generic__s2026__399b1e09b1,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_04pct,p026__loss_large__size_04pct,p026__loss_large__size_04pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,16243,16243,16243,configured_threshold,0,255,2,16243,573581,False,True,2.9362555609809027,250.0,True,106.62279135627655,250.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__783b55f1de,sd__dsz__p026__loss_large__p00_generic__s2026__783b55f1de,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_06pct,p026__loss_large__size_06pct,p026__loss_large__size_06pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,24409,24409,24409,configured_threshold,0,255,2,24409,565415,False,True,5.003948070384838,254.0,True,120.9164106135715,254.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__d6447578aa,sd__dsz__p026__loss_large__p00_generic__s2026__d6447578aa,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_08pct,p026__loss_large__size_08pct,p026__loss_large__size_08pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,32448,32448,32448,configured_threshold,0,255,2,32448,557376,False,True,6.51431330928096,240.0,True,118.41402654503617,240.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__d3156a24aa,sd__dsz__p026__loss_large__p00_generic__s2026__d3156a24aa,sd_inpaint_prompt_ablation_v1,p00_generic,True,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_10pct,p026__loss_large__size_10pct,p026__loss_large__size_10pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,40622,40622,40622,configured_threshold,0,255,2,40622,549202,False,True,8.001664338288483,229.0,True,116.18270067122906,229.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__0293d7e6eb,sd__dsz__p026__loss_large__p00_generic__s2026__0293d7e6eb,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_15pct,p026__loss_large__size_15pct,p026__loss_large__size_15pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,60957,60957,60957,configured_threshold,0,255,2,60957,528867,False,True,11.579698350694445,222.0,True,112.04593401906261,222.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p00_generic__s2026__622a51c8f2,sd__dsz__p026__loss_large__p00_generic__s2026__622a51c8f2,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_20pct,p026__loss_large__size_20pct,p026__loss_large__size_20pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,81200,81200,81200,configured_threshold,0,255,2,81200,508624,False,True,12.50571017795139,227.0,True,90.83950738916256,227.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__67f58ec7f1,sd__dsz__p039__loss_large__p00_generic__s2026__67f58ec7f1,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_02pct,p039__loss_large__size_02pct,p039__loss_large__size_02pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,8683,8683,8683,configured_threshold,0,255,2,8683,581141,False,True,1.4892476399739583,230.0,True,101.1625014395946,230.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__1aadb24d5b,sd__dsz__p039__loss_large__p00_generic__s2026__1aadb24d5b,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_04pct,p039__loss_large__size_04pct,p039__loss_large__size_04pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,17329,17329,17329,configured_threshold,0,255,2,17329,572495,False,True,3.160408302589699,255.0,True,107.57023871352453,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__a3ceec30d6,sd__dsz__p039__loss_large__p00_generic__s2026__a3ceec30d6,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_06pct,p039__loss_large__size_06pct,p039__loss_large__size_06pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,25949,25949,25949,configured_threshold,0,255,2,25949,563875,False,True,4.623020313404225,255.0,True,105.0818271738153,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__d756d3384e,sd__dsz__p039__loss_large__p00_generic__s2026__d756d3384e,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_08pct,p039__loss_large__size_08pct,p039__loss_large__size_08pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,34593,34593,34593,configured_threshold,0,255,2,34593,555231,False,True,6.012013188114873,255.0,True,102.50714499079776,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__36a5dd9745,sd__dsz__p039__loss_large__p00_generic__s2026__36a5dd9745,sd_inpaint_prompt_ablation_v1,p00_generic,True,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_10pct,p039__loss_large__size_10pct,p039__loss_large__size_10pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,43405,43405,43405,configured_threshold,0,255,2,43405,546419,False,True,7.209815131293403,255.0,True,97.97309065775832,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__e73e68ad26,sd__dsz__p039__loss_large__p00_generic__s2026__e73e68ad26,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_15pct,p039__loss_large__size_15pct,p039__loss_large__size_15pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,64917,64917,64917,configured_threshold,0,255,2,64917,524907,False,True,10.585690533673322,255.0,True,96.17964991193884,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p00_generic__s2026__5cc41a67eb,sd__dsz__p039__loss_large__p00_generic__s2026__5cc41a67eb,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_20pct,p039__loss_large__size_20pct,p039__loss_large__size_20pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,86644,86644,86644,configured_threshold,0,255,2,86644,503180,False,True,17.915264553493923,255.0,True,121.95712340150502,255.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__1f79b28281,sd__dsz__p043__loss_large__p00_generic__s2026__1f79b28281,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_02pct,p043__loss_large__size_02pct,p043__loss_large__size_02pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,9418,9418,9418,configured_threshold,0,255,2,9418,580406,False,True,2.9303040681061923,241.0,True,183.51705953139378,241.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__603a3cd02f,sd__dsz__p043__loss_large__p00_generic__s2026__603a3cd02f,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_04pct,p043__loss_large__size_04pct,p043__loss_large__size_04pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,18765,18765,18765,configured_threshold,0,255,2,18765,571059,False,True,5.935499968352141,236.0,True,186.56543209876543,236.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__a16123e478,sd__dsz__p043__loss_large__p00_generic__s2026__a16123e478,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_06pct,p043__loss_large__size_06pct,p043__loss_large__size_06pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,28081,28081,28081,configured_threshold,0,255,2,28081,561743,False,True,8.948963306568286,235.0,True,187.9674275607469,235.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__c7b5a9fec3,sd__dsz__p043__loss_large__p00_generic__s2026__c7b5a9fec3,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_08pct,p043__loss_large__size_08pct,p043__loss_large__size_08pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,37511,37511,37511,configured_threshold,0,255,2,37511,552313,False,True,11.691270051179108,250.0,True,183.83385318084473,250.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__fe261c4114,sd__dsz__p043__loss_large__p00_generic__s2026__fe261c4114,sd_inpaint_prompt_ablation_v1,p00_generic,True,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_10pct,p043__loss_large__size_10pct,p043__loss_large__size_10pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,46880,46880,46880,configured_threshold,0,255,2,46880,542944,False,True,13.932639227973091,234.0,True,175.29447525597269,234.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__e1741f6e5c,sd__dsz__p043__loss_large__p00_generic__s2026__e1741f6e5c,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_15pct,p043__loss_large__size_15pct,p043__loss_large__size_15pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,70314,70314,70314,configured_threshold,0,255,2,70314,519510,False,True,18.851408781828702,255.0,True,158.13370499947854,255.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p00_generic__s2026__2b72f2f9a6,sd__dsz__p043__loss_large__p00_generic__s2026__2b72f2f9a6,sd_inpaint_prompt_ablation_v1,p00_generic,False,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_20pct,p043__loss_large__size_20pct,p043__loss_large__size_20pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,93869,93869,93869,configured_threshold,0,255,2,93869,495955,False,True,25.369324860749423,255.0,True,159.40764966779946,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_large__p00_generic__s2026__791c7333f4,sd__mrob__p001__loss_large__p00_generic__s2026__791c7333f4,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_large_variant_01,p001__loss_large__variant_01,p001__loss_large__variant_01,p001,loss_large,ok,True,True,True,768,768,RGB,128,63739,63739,63739,configured_threshold,0,255,2,63739,526085,False,True,22.132246229383682,255.0,True,204.8060057421673,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_large__p00_generic__s2026__8b3a8ee423,sd__mrob__p001__loss_large__p00_generic__s2026__8b3a8ee423,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_large_variant_02,p001__loss_large__variant_02,p001__loss_large__variant_02,p001,loss_large,ok,True,True,True,768,768,RGB,128,63746,63746,63746,configured_threshold,0,255,2,63746,526078,False,True,22.17907319245515,255.0,True,205.21679268764575,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_large__p00_generic__s2026__b82cb81bbe,sd__mrob__p001__loss_large__p00_generic__s2026__b82cb81bbe,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_large_variant_03,p001__loss_large__variant_03,p001__loss_large__variant_03,p001,loss_large,ok,True,True,True,768,768,RGB,128,63593,63593,63593,configured_threshold,0,255,2,63593,526231,False,True,21.72373397262008,255.0,True,201.48726536987823,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_large__p00_generic__s2026__336346c553,sd__mrob__p001__loss_large__p00_generic__s2026__336346c553,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_large_variant_04,p001__loss_large__variant_04,p001__loss_large__variant_04,p001,loss_large,ok,True,True,True,768,768,RGB,128,63653,63653,63653,configured_threshold,0,255,2,63653,526171,False,True,20.932818942599827,254.0,True,193.96853251221467,254.0,True,0.0,0.0,True,
sd__mrob__p001__loss_large__p00_generic__s2026__e3d2db6b70,sd__mrob__p001__loss_large__p00_generic__s2026__e3d2db6b70,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p001_loss_large_variant_05,p001__loss_large__variant_05,p001__loss_large__variant_05,p001,loss_large,ok,True,True,True,768,768,RGB,128,63643,63643,63643,configured_threshold,0,255,2,63643,526181,False,True,20.72052680121528,255.0,True,192.0315509953962,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_small__p00_generic__s2026__ffd8a2b9f8,sd__mrob__p001__loss_small__p00_generic__s2026__ffd8a2b9f8,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_small_variant_01,p001__loss_small__variant_01,p001__loss_small__variant_01,p001,loss_small,ok,True,True,True,768,768,RGB,128,22079,22079,22079,configured_threshold,0,255,2,22079,567745,False,True,7.989335236725984,255.0,True,213.42912571523468,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_small__p00_generic__s2026__5095598758,sd__mrob__p001__loss_small__p00_generic__s2026__5095598758,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_small_variant_02,p001__loss_small__variant_02,p001__loss_small__variant_02,p001,loss_small,ok,True,True,True,768,768,RGB,128,22880,22880,22880,configured_threshold,0,255,2,22880,566944,False,True,8.30575222439236,255.0,True,214.11416083916083,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_small__p00_generic__s2026__77a0be3062,sd__mrob__p001__loss_small__p00_generic__s2026__77a0be3062,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_small_variant_03,p001__loss_small__variant_03,p001__loss_small__variant_03,p001,loss_small,ok,True,True,True,768,768,RGB,128,22960,22960,22960,configured_threshold,0,255,2,22960,566864,False,True,8.681398179796007,255.0,True,223.01816202090592,255.0,True,0.0,0.0,True,
sd__mrob__p001__loss_small__p00_generic__s2026__cfd10b9def,sd__mrob__p001__loss_small__p00_generic__s2026__cfd10b9def,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_loss_small_variant_04,p001__loss_small__variant_04,p001__loss_small__variant_04,p001,loss_small,ok,True,True,True,768,768,RGB,128,22924,22924,22924,configured_threshold,0,255,2,22924,566900,False,True,8.588557490596065,254.0,True,220.97964287791544,254.0,True,0.0,0.0,True,
sd__mrob__p001__loss_small__p00_generic__s2026__d34ed80b49,sd__mrob__p001__loss_small__p00_generic__s2026__d34ed80b49,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p001_loss_small_variant_05,p001__loss_small__variant_05,p001__loss_small__variant_05,p001,loss_small,ok,True,True,True,768,768,RGB,128,22900,22900,22900,configured_threshold,0,255,2,22900,566924,False,True,8.585441871925637,255.0,True,221.13098981077147,255.0,True,0.0,0.0,True,
sd__mrob__p001__scratch_thin__p00_generic__s2026__6010f187ac,sd__mrob__p001__scratch_thin__p00_generic__s2026__6010f187ac,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_scratch_thin_variant_01,p001__scratch_thin__variant_01,p001__scratch_thin__variant_01,p001,scratch_thin,ok,True,True,True,768,768,RGB,128,10186,10186,10186,configured_threshold,0,255,2,10186,579638,False,True,2.5294161196108216,255.0,True,146.46675175076902,255.0,True,0.0,0.0,True,
sd__mrob__p001__scratch_thin__p00_generic__s2026__65b8298cc3,sd__mrob__p001__scratch_thin__p00_generic__s2026__65b8298cc3,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_scratch_thin_variant_02,p001__scratch_thin__variant_02,p001__scratch_thin__variant_02,p001,scratch_thin,ok,True,True,True,768,768,RGB,128,10191,10191,10191,configured_threshold,0,255,2,10191,579633,False,True,3.1655030427155673,255.0,True,183.2096621201714,255.0,True,0.0,0.0,True,
sd__mrob__p001__scratch_thin__p00_generic__s2026__49f5e44fd9,sd__mrob__p001__scratch_thin__p00_generic__s2026__49f5e44fd9,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_scratch_thin_variant_03,p001__scratch_thin__variant_03,p001__scratch_thin__variant_03,p001,scratch_thin,ok,True,True,True,768,768,RGB,128,8635,8635,8635,configured_threshold,0,255,2,8635,581189,False,True,2.578195642541956,255.0,True,176.10673615132214,255.0,True,0.0,0.0,True,
sd__mrob__p001__scratch_thin__p00_generic__s2026__5e5ccf257a,sd__mrob__p001__scratch_thin__p00_generic__s2026__5e5ccf257a,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p001_scratch_thin_variant_04,p001__scratch_thin__variant_04,p001__scratch_thin__variant_04,p001,scratch_thin,ok,True,True,True,768,768,RGB,128,10157,10157,10157,configured_threshold,0,255,2,10157,579667,False,True,2.5791117350260415,255.0,True,149.77079846411343,255.0,True,0.0,0.0,True,
sd__mrob__p001__scratch_thin__p00_generic__s2026__8c1a516e49,sd__mrob__p001__scratch_thin__p00_generic__s2026__8c1a516e49,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p001_scratch_thin_variant_05,p001__scratch_thin__variant_05,p001__scratch_thin__variant_05,p001,scratch_thin,ok,True,True,True,768,768,RGB,128,10152,10152,10152,configured_threshold,0,255,2,10152,579672,False,True,2.6495689109519676,255.0,True,153.93807459942212,255.0,True,0.0,0.0,True,
sd__mrob__p018__loss_large__p00_generic__s2026__bc3717e4b3,sd__mrob__p018__loss_large__p00_generic__s2026__bc3717e4b3,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_large_variant_01,p018__loss_large__variant_01,p018__loss_large__variant_01,p018,loss_large,ok,True,True,True,768,768,RGB,128,48662,48662,48662,configured_threshold,0,255,2,48662,541162,False,True,15.182588930483218,242.0,True,184.02563259490637,242.0,True,0.0,0.0,True,
sd__mrob__p018__loss_large__p00_generic__s2026__6b6c0c4e6e,sd__mrob__p018__loss_large__p00_generic__s2026__6b6c0c4e6e,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_large_variant_02,p018__loss_large__variant_02,p018__loss_large__variant_02,p018,loss_large,ok,True,True,True,768,768,RGB,128,48683,48683,48683,configured_threshold,0,255,2,48683,541141,False,True,11.784209074797454,242.0,True,142.7728228197386,242.0,True,0.0,0.0,True,
sd__mrob__p018__loss_large__p00_generic__s2026__c14bcebaf4,sd__mrob__p018__loss_large__p00_generic__s2026__c14bcebaf4,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_large_variant_03,p018__loss_large__variant_03,p018__loss_large__variant_03,p018,loss_large,ok,True,True,True,768,768,RGB,128,48634,48634,48634,configured_threshold,0,255,2,48634,541190,False,True,10.327403880931714,251.0,True,125.24881084563611,251.0,True,0.0,0.0,True,
sd__mrob__p018__loss_large__p00_generic__s2026__19687b07ac,sd__mrob__p018__loss_large__p00_generic__s2026__19687b07ac,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_large_variant_04,p018__loss_large__variant_04,p018__loss_large__variant_04,p018,loss_large,ok,True,True,True,768,768,RGB,128,48681,48681,48681,configured_threshold,0,255,2,48681,541143,False,True,14.9943926775897,247.0,True,181.67360297994426,247.0,True,0.0,0.0,True,
sd__mrob__p018__loss_large__p00_generic__s2026__383d9a895a,sd__mrob__p018__loss_large__p00_generic__s2026__383d9a895a,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p018_loss_large_variant_05,p018__loss_large__variant_05,p018__loss_large__variant_05,p018,loss_large,ok,True,True,True,768,768,RGB,128,48678,48678,48678,configured_threshold,0,255,2,48678,541146,False,True,12.072475292064526,250.0,True,146.28036621608666,250.0,True,0.0,0.0,True,
sd__mrob__p018__loss_small__p00_generic__s2026__a4b9f36f9a,sd__mrob__p018__loss_small__p00_generic__s2026__a4b9f36f9a,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_small_variant_01,p018__loss_small__variant_01,p018__loss_small__variant_01,p018,loss_small,ok,True,True,True,768,768,RGB,128,17562,17562,17562,configured_threshold,0,255,2,17562,572262,False,True,5.052988123010706,255.0,True,169.7058231788331,255.0,True,0.0,0.0,True,
sd__mrob__p018__loss_small__p00_generic__s2026__106a89d3c5,sd__mrob__p018__loss_small__p00_generic__s2026__106a89d3c5,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_small_variant_02,p018__loss_small__variant_02,p018__loss_small__variant_02,p018,loss_small,ok,True,True,True,768,768,RGB,128,17494,17494,17494,configured_threshold,0,255,2,17494,572330,False,True,4.97604426631221,255.0,True,167.7712549064441,255.0,True,0.0,0.0,True,
sd__mrob__p018__loss_small__p00_generic__s2026__446796a84f,sd__mrob__p018__loss_small__p00_generic__s2026__446796a84f,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_small_variant_03,p018__loss_small__variant_03,p018__loss_small__variant_03,p018,loss_small,ok,True,True,True,768,768,RGB,128,17537,17537,17537,configured_threshold,0,255,2,17537,572287,False,True,4.834586814597801,255.0,True,162.60223147250574,255.0,True,0.0,0.0,True,
