case_id,painting_id,mask_type,damaged_path,file_exists,readable,width,height,mode,format,file_size_bytes,filename_matches_metadata,calculated_damaged_sha256,issue_count,validation_passed,issue
p042_loss_large,p042,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p042_loss_large_damaged.png,True,True,768,768,RGB,PNG,552742,True,7913b9dd43efeb1cf81b3b21668e9fab09641113ebf1967be97ed14db6a81d43,0,True,
p042_loss_small,p042,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p042_loss_small_damaged.png,True,True,768,768,RGB,PNG,580949,True,c31f0010b8e27c732b58563c8ecb9530d8bbebf975e181b2ad309dc402a9e6a2,0,True,
p042_mixed_damage,p042,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p042_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,560016,True,9c5c064d7180fcc63b898c73bd7b403a1b0b176c0bf9c531a149b4f07ab65977,0,True,
p042_scratch_thin,p042,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p042_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,600594,True,1ca030a3543455328f92885d24137af4d5c0cce9a494226bb05608e9fa3b4f61,0,True,
p042_zero_control,p042,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p042_zero_control_damaged.png,True,True,768,768,RGB,PNG,597586,True,5c794f0c55924ace74869fbde8b2ae50bdac138186f507edc60d9db8561e5674,0,True,
p043_loss_large,p043,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p043_loss_large_damaged.png,True,True,768,768,RGB,PNG,674634,True,4bdeb3a9d0a2ed3c8c345ead4e996278730ef17ba095cfa3c59a4c2bbc7a2664,0,True,
p043_loss_small,p043,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p043_loss_small_damaged.png,True,True,768,768,RGB,PNG,754273,True,96ada45530e2d010ac6071db8faeb9e0570d40f068223fdf58e9a9e57fe26b05,0,True,
p043_mixed_damage,p043,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p043_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,724901,True,306a506b023fdbe4d44cb89e9e253fa5f8faba9e1d86c0e528d6ec2014826e6e,0,True,
p043_scratch_thin,p043,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p043_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,778507,True,7bcb50177b3b1548f5bc7c05707c4b7dfff47744b101d0ac9975d4ec4c6062f4,0,True,
p043_zero_control,p043,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p043_zero_control_damaged.png,True,True,768,768,RGB,PNG,774654,True,e18e79fb0a876169e1a315935be5e67a403e0c089c60841a2f34e1b6ba3b3fcd,0,True,
p044_loss_large,p044,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p044_loss_large_damaged.png,True,True,768,768,RGB,PNG,669796,True,fa86cfdf59a7949842f1daf0f6862574ff6592ea82a98bf03f8cca19b35773da,0,True,
p044_loss_small,p044,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p044_loss_small_damaged.png,True,True,768,768,RGB,PNG,734298,True,514543be9bb08b398af1b424862ac9d7e35392c512e90230fb821d8f8010324f,0,True,
p044_mixed_damage,p044,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p044_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,712982,True,4166e8aac51c16c61f2dae2ee931004a2ee3969edea9bc42a80eec60922a8efd,0,True,
p044_scratch_thin,p044,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p044_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,763801,True,11b275d9014863afb80a854d6d5a489fbc7d0227c42fe531d8af4a1a87256288,0,True,
p044_zero_control,p044,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p044_zero_control_damaged.png,True,True,768,768,RGB,PNG,759092,True,ed7ed9f39aa6e8cb7b1e7f0637d18eb2cb412309cafdc7b0f166db32ea8bc9ce,0,True,
p045_loss_large,p045,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p045_loss_large_damaged.png,True,True,768,768,RGB,PNG,786965,True,b8646190f5345b2e4c28d8a665ab1741beb3192ba5fbaac6ee9e8f2338c7c5d6,0,True,
p045_loss_small,p045,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p045_loss_small_damaged.png,True,True,768,768,RGB,PNG,847106,True,e2748aa28397bb4ef5eca08e20e466032215d8aec0afca1f43d3206d8ba2e3ce,0,True,
p045_mixed_damage,p045,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p045_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,827713,True,2c5a6fc7eb40337180afe722ceb6ed871e52a55f0acc63e3b3ffd60df83d5936,0,True,
p045_scratch_thin,p045,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p045_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,882078,True,713ec308cadca796452b9c4d9b1217cadd969ff21088b8cff42623774142ee11,0,True,
p045_zero_control,p045,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p045_zero_control_damaged.png,True,True,768,768,RGB,PNG,876553,True,3334b5e862baaa652648449f7ca753a89bb1be1f28e4d55daa88f2e5f30ca236,0,True,
p046_loss_large,p046,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p046_loss_large_damaged.png,True,True,768,768,RGB,PNG,632397,True,89c09fc4bebd4970a1a6d9c342e8a924b7f1c714ddc8ca4da9310514afdc937a,0,True,
p046_loss_small,p046,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p046_loss_small_damaged.png,True,True,768,768,RGB,PNG,675565,True,5432356fe866e1e30420fa8c87b77d956fa3f9e0fd383b4ead9a856a4f62df2c,0,True,
p046_mixed_damage,p046,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p046_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,653833,True,0dea42355b21052bfa282fde93b8c15431d5aa2a4fd93638d02727cb61beb862,0,True,
p046_scratch_thin,p046,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p046_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,711102,True,3a6c324556cbac83f09da43a6a1c690d1584e944f965c9a3af47ee29f3a72c37,0,True,
p046_zero_control,p046,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p046_zero_control_damaged.png,True,True,768,768,RGB,PNG,702786,True,6325f3911e054df8ed4e7c400c986d6577caaa9980c9638f8f0bb39173e5415e,0,True,
p047_loss_large,p047,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p047_loss_large_damaged.png,True,True,768,768,RGB,PNG,677555,True,761ae2bd676843e7ad0ae688c6b889a51a26c5b015765818e95fe6ceeef349aa,0,True,
p047_loss_small,p047,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p047_loss_small_damaged.png,True,True,768,768,RGB,PNG,763585,True,72cff0fd1569559d78c99e4c0220b93138020f3092aa14e9f710f6e9dd8a449c,0,True,
p047_mixed_damage,p047,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p047_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,746382,True,006caee698d6fe1203b8b00338af66a7af529db09f5b2ba364cd70d9490419ab,0,True,
p047_scratch_thin,p047,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p047_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,789796,True,8339a662c44aa521257224a9f098882b2184b05d4d7d2f69d2f8c7d6ab1e320b,0,True,
p047_zero_control,p047,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p047_zero_control_damaged.png,True,True,768,768,RGB,PNG,783654,True,d95d6a87623834e911f65f387c48aca2370342932c431bb656c974b38f0e0367,0,True,
p048_loss_large,p048,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p048_loss_large_damaged.png,True,True,768,768,RGB,PNG,662058,True,1c050b94487f3866bba7716789c3b7867b8c3e4fe9cbe60f1b4e64cf4c488061,0,True,
p048_loss_small,p048,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p048_loss_small_damaged.png,True,True,768,768,RGB,PNG,742511,True,167d7e628de77865445b5375ea705ebcfed8b69b7869769c8cc31e3db89a5243,0,True,
p048_mixed_damage,p048,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p048_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,726406,True,610f5b245d944bebd9f792b5329fbaca13f20a09d47c39dc17b6d2d8ce161462,0,True,
p048_scratch_thin,p048,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p048_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,769134,True,7b4016cb5b3ce3757b1aa1b93ab5a5ef90d313ccc769975319ad2589fa54b091,0,True,
p048_zero_control,p048,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p048_zero_control_damaged.png,True,True,768,768,RGB,PNG,766772,True,693321bed03c7653dac8b9aedd5b9338ac2684e6a307a3cc926949ffbaea5ffb,0,True,
p049_loss_large,p049,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p049_loss_large_damaged.png,True,True,768,768,RGB,PNG,484886,True,7ddc345abd243197eacdfdd02555581157319084cb162311d5eff7d17915d581,0,True,
p049_loss_small,p049,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p049_loss_small_damaged.png,True,True,768,768,RGB,PNG,543971,True,ead523b59650e988a1717d460ca2544c3a96a7880109b70f51938c0fc9ae94f4,0,True,
p049_mixed_damage,p049,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p049_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,502842,True,6458e6902f133ddf98032f335849b14132c05386638166e68e513b8012ab92bf,0,True,
p049_scratch_thin,p049,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p049_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,567010,True,4975f441957851b1f53034958927339961ca3642553a8bac1e5b2e7c55cdd132,0,True,
p049_zero_control,p049,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p049_zero_control_damaged.png,True,True,768,768,RGB,PNG,562353,True,adf6ad8c62c91aadb74542e70a189df878edc39abb079d9d78c1d5fd24086adf,0,True,
p050_loss_large,p050,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p050_loss_large_damaged.png,True,True,768,768,RGB,PNG,657021,True,448ce0293e4827d595d8dba8a676d92ded1cd931e2bcd9482cc1461743195201,0,True,
p050_loss_small,p050,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p050_loss_small_damaged.png,True,True,768,768,RGB,PNG,726268,True,a0ed36cb34eadb21b27cd1487b0e6bd5460a25833a1bbcb66c9efcc1a853a522,0,True,
p050_mixed_damage,p050,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p050_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,693211,True,535a6c9dec1d3cacdec8ee08c4ddbb82387899534f9bd0f4fd8e8aeb7c1813bb,0,True,
p050_scratch_thin,p050,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p050_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,758235,True,dd4ad6c455fcaf587032842ab8ae643386d783ec082c1d65d56c11d03e0a8b51,0,True,
p050_zero_control,p050,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p050_zero_control_damaged.png,True,True,768,768,RGB,PNG,754887,True,c2e802fd25387bd32bc1c089616e323be14c49d6ed97ee646f77bf827d3ecadd,0,True,
