case_id,painting_id,mask_type,outside_mask_changed_pixels,inside_mask_not_fill_pixels,total_mask_pixels,metadata_mask_pixels,mask_pixel_count_difference,changed_pixel_count,unchanged_mask_pixel_count,expected_changeable_mask_pixels,changed_pixel_count_difference,clean_equals_damaged,outside_preservation_valid,fill_application_valid,calculated_clean_sha256,calculated_mask_sha256,issue_count,validation_passed,issue
p040_zero_control,p040,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,0b435644a8a783b3f214aca54d8b6869af86563310362637c9b5f5ebca2ad732,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p041_loss_large,p041,loss_large,0,0,54043,54043,0,54043,0,54043,0,False,True,True,ab960d0a71a01584720199974bcf6237e5d11e21bdba833648b59ae6994c0f58,c56586a7f2f534a24c736dac6fcac8b2a5fce5831d08f8a9bc5057d53cc4d68f,0,True,
p041_loss_small,p041,loss_small,0,0,19456,19456,0,19456,0,19456,0,False,True,True,ab960d0a71a01584720199974bcf6237e5d11e21bdba833648b59ae6994c0f58,13ac9dff7eec3826c5a775ad2a8245fe13d947311e714f3f53d981cdfa1b8866,0,True,
p041_mixed_damage,p041,mixed_damage,0,0,51197,51197,0,51197,0,51197,0,False,True,True,ab960d0a71a01584720199974bcf6237e5d11e21bdba833648b59ae6994c0f58,a498ab73ec9bd95ea9df917ec73c43a3d4ed6068fd077448cb95a702daff668f,0,True,
p041_scratch_thin,p041,scratch_thin,0,0,12949,12949,0,12949,0,12949,0,False,True,True,ab960d0a71a01584720199974bcf6237e5d11e21bdba833648b59ae6994c0f58,b9f0df4a6e95ab182ee4ec681f502683cf2824f9f11553c673391e54a81c88bf,0,True,
p041_zero_control,p041,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,ab960d0a71a01584720199974bcf6237e5d11e21bdba833648b59ae6994c0f58,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p042_loss_large,p042,loss_large,0,0,41198,41198,0,41198,0,41198,0,False,True,True,5c794f0c55924ace74869fbde8b2ae50bdac138186f507edc60d9db8561e5674,9b1b2d739c5537bba4e52d7abc7d1e2995b4b939b91ebf8e0b81189059899ea9,0,True,
p042_loss_small,p042,loss_small,0,0,12656,12656,0,12656,0,12656,0,False,True,True,5c794f0c55924ace74869fbde8b2ae50bdac138186f507edc60d9db8561e5674,653c5b60c3c4311a3358cb15bfedd2ddf39742b7ea98b3e48a6bc3520b561576,0,True,
p042_mixed_damage,p042,mixed_damage,0,0,40981,40981,0,40981,0,40981,0,False,True,True,5c794f0c55924ace74869fbde8b2ae50bdac138186f507edc60d9db8561e5674,83b3b722ca54e89c73bb5bc3ddf60ef1a404fecee8e2afa441a93ab5ee6f15f6,0,True,
p042_scratch_thin,p042,scratch_thin,0,0,8067,8067,0,8067,0,8067,0,False,True,True,5c794f0c55924ace74869fbde8b2ae50bdac138186f507edc60d9db8561e5674,73863aa8fe7cf68c40c27f5f2b983914f8a3209977a9238bde9e0a9fcdaad224,0,True,
p042_zero_control,p042,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,5c794f0c55924ace74869fbde8b2ae50bdac138186f507edc60d9db8561e5674,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p043_loss_large,p043,loss_large,0,0,64562,64562,0,64562,0,64562,0,False,True,True,e18e79fb0a876169e1a315935be5e67a403e0c089c60841a2f34e1b6ba3b3fcd,778b36c89809554fb43d72cd5b33bd65aeaafb2e73d741b04cec6cc3155714b6,0,True,
p043_loss_small,p043,loss_small,0,0,14983,14983,0,14983,0,14983,0,False,True,True,e18e79fb0a876169e1a315935be5e67a403e0c089c60841a2f34e1b6ba3b3fcd,d7ba871fd43c2b46c0d990bd17ae9b6f7d4c5a1578bff9d44214927f417a7ce3,0,True,
p043_mixed_damage,p043,mixed_damage,0,0,50181,50181,0,50181,0,50181,0,False,True,True,e18e79fb0a876169e1a315935be5e67a403e0c089c60841a2f34e1b6ba3b3fcd,d13f04e00090d1a30117a4a211a5aa70c2517183bb37b4f5c8e6be0ebb7ccee8,0,True,
p043_scratch_thin,p043,scratch_thin,0,0,6818,6818,0,6818,0,6818,0,False,True,True,e18e79fb0a876169e1a315935be5e67a403e0c089c60841a2f34e1b6ba3b3fcd,6226eaaf6a57a222669ef4003e253542f4c2f36130ec63525da5102df0c9d712,0,True,
p043_zero_control,p043,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,e18e79fb0a876169e1a315935be5e67a403e0c089c60841a2f34e1b6ba3b3fcd,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p044_loss_large,p044,loss_large,0,0,57276,57276,0,57276,0,57276,0,False,True,True,ed7ed9f39aa6e8cb7b1e7f0637d18eb2cb412309cafdc7b0f166db32ea8bc9ce,a9fadf2d7d831af7c3cfe5b628a2adfca57cd6bc337287230195a060d116d605,0,True,
p044_loss_small,p044,loss_small,0,0,19904,19904,0,19904,0,19904,0,False,True,True,ed7ed9f39aa6e8cb7b1e7f0637d18eb2cb412309cafdc7b0f166db32ea8bc9ce,ee2e6270b3e4361b4483a3cbb956f0a77f9d81f060bf1dee2162921224bb0aeb,0,True,
p044_mixed_damage,p044,mixed_damage,0,0,42711,42711,0,42711,0,42711,0,False,True,True,ed7ed9f39aa6e8cb7b1e7f0637d18eb2cb412309cafdc7b0f166db32ea8bc9ce,c79933020bdea7bf4b1761a4682b30093b15594ec13dfad5b1a9b2cfb98820df,0,True,
p044_scratch_thin,p044,scratch_thin,0,0,7833,7833,0,7833,0,7833,0,False,True,True,ed7ed9f39aa6e8cb7b1e7f0637d18eb2cb412309cafdc7b0f166db32ea8bc9ce,2f8b839abd619d6a785073523ab118bcedbc75424d9713d8f3292e68f8934501,0,True,
p044_zero_control,p044,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,ed7ed9f39aa6e8cb7b1e7f0637d18eb2cb412309cafdc7b0f166db32ea8bc9ce,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p045_loss_large,p045,loss_large,0,0,53249,53249,0,53249,0,53249,0,False,True,True,3334b5e862baaa652648449f7ca753a89bb1be1f28e4d55daa88f2e5f30ca236,08f3fd084d0f5bd9185cd81d66d1c5a2db68c663cdfae89ca8b65e0cd87b8379,0,True,
p045_loss_small,p045,loss_small,0,0,21737,21737,0,21737,0,21737,0,False,True,True,3334b5e862baaa652648449f7ca753a89bb1be1f28e4d55daa88f2e5f30ca236,e7d573b0c93bef4e3278dd9667770fc4d17067a44804fe028c3e77ff7bed2dd5,0,True,
p045_mixed_damage,p045,mixed_damage,0,0,40681,40681,0,40681,0,40681,0,False,True,True,3334b5e862baaa652648449f7ca753a89bb1be1f28e4d55daa88f2e5f30ca236,8016cbfb3630d503fa7b8b327bc46d405ddda152624107856c9a09ac95bccb0e,0,True,
p045_scratch_thin,p045,scratch_thin,0,0,11850,11850,0,11850,0,11850,0,False,True,True,3334b5e862baaa652648449f7ca753a89bb1be1f28e4d55daa88f2e5f30ca236,6a83ca91fe229619e0ebce12c9c5033cb0c97021e06f59b5b310f070b3600ee7,0,True,
p045_zero_control,p045,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,3334b5e862baaa652648449f7ca753a89bb1be1f28e4d55daa88f2e5f30ca236,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p046_loss_large,p046,loss_large,0,0,47717,47717,0,47717,0,47717,0,False,True,True,6325f3911e054df8ed4e7c400c986d6577caaa9980c9638f8f0bb39173e5415e,c379545ab67b5575fa6a067eca6a7a877c0b8d53e540a7b3b0542895fa01be6f,0,True,
p046_loss_small,p046,loss_small,0,0,20189,20189,0,20189,0,20189,0,False,True,True,6325f3911e054df8ed4e7c400c986d6577caaa9980c9638f8f0bb39173e5415e,ae2cbabaa8934cffb207e2669ead59eb616d06b50495bfb75c4193e49438c965,0,True,
p046_mixed_damage,p046,mixed_damage,0,0,46483,46483,0,46483,0,46483,0,False,True,True,6325f3911e054df8ed4e7c400c986d6577caaa9980c9638f8f0bb39173e5415e,ac6b9940b7b2d41c6b7b10977a01e4dac17237c97e319e7067eb316a56ed614a,0,True,
p046_scratch_thin,p046,scratch_thin,0,0,8893,8893,0,8893,0,8893,0,False,True,True,6325f3911e054df8ed4e7c400c986d6577caaa9980c9638f8f0bb39173e5415e,2721402958a57f671094a4e7ffc5fb8a46a4c38e3ffd3c62dde9586491ebae7b,0,True,
p046_zero_control,p046,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,6325f3911e054df8ed4e7c400c986d6577caaa9980c9638f8f0bb39173e5415e,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p047_loss_large,p047,loss_large,0,0,70753,70753,0,70753,0,70753,0,False,True,True,d95d6a87623834e911f65f387c48aca2370342932c431bb656c974b38f0e0367,f0ecf9120c964eca1067683a6d75763055b3351d31935a396c75afaef51b2fc9,0,True,
p047_loss_small,p047,loss_small,0,0,17490,17490,0,17490,0,17490,0,False,True,True,d95d6a87623834e911f65f387c48aca2370342932c431bb656c974b38f0e0367,21a532fd449a608eb6b45643cf683fd7639c5b9d75ab94011ac5eab842e886f6,0,True,
p047_mixed_damage,p047,mixed_damage,0,0,48787,48787,0,48787,0,48787,0,False,True,True,d95d6a87623834e911f65f387c48aca2370342932c431bb656c974b38f0e0367,d80c4a5faf8f915077a2e9959020fef2ec6f98ecc1e5de875ede9c89a1929ec3,0,True,
p047_scratch_thin,p047,scratch_thin,0,0,13684,13684,0,13684,0,13684,0,False,True,True,d95d6a87623834e911f65f387c48aca2370342932c431bb656c974b38f0e0367,20c908c457ea42b2da9ded3d1d528fc72556a236797ba8663cbdcccba3b80194,0,True,
p047_zero_control,p047,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,d95d6a87623834e911f65f387c48aca2370342932c431bb656c974b38f0e0367,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p048_loss_large,p048,loss_large,0,0,69776,69776,0,69776,0,69776,0,False,True,True,693321bed03c7653dac8b9aedd5b9338ac2684e6a307a3cc926949ffbaea5ffb,6c4f280a3c17bdb44f382141b545e82bc9313c06bce3f66c703a9f6d8c46871b,0,True,
p048_loss_small,p048,loss_small,0,0,18114,18114,0,18114,0,18114,0,False,True,True,693321bed03c7653dac8b9aedd5b9338ac2684e6a307a3cc926949ffbaea5ffb,3762c1942ce9be127ba21d735259f1279025876db657a992bbc27ec025c369ba,0,True,
p048_mixed_damage,p048,mixed_damage,0,0,41222,41222,0,41222,0,41222,0,False,True,True,693321bed03c7653dac8b9aedd5b9338ac2684e6a307a3cc926949ffbaea5ffb,20b389479ee31e7692784ed7199b3ef29a211bf7c9eb4150150875771df88e04,0,True,
p048_scratch_thin,p048,scratch_thin,0,0,8085,8085,0,8085,0,8085,0,False,True,True,693321bed03c7653dac8b9aedd5b9338ac2684e6a307a3cc926949ffbaea5ffb,daa94e3f1ffa31c28181d18dbfc8a33acd26e995c355270f17958f0bfcc9a7cc,0,True,
p048_zero_control,p048,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,693321bed03c7653dac8b9aedd5b9338ac2684e6a307a3cc926949ffbaea5ffb,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p049_loss_large,p049,loss_large,0,0,45001,45001,0,45001,0,45001,0,False,True,True,adf6ad8c62c91aadb74542e70a189df878edc39abb079d9d78c1d5fd24086adf,9bacbcbce51b8cec183d3290809fa08c10e863da4f75c84a299282efc0cd284c,0,True,
p049_loss_small,p049,loss_small,0,0,14475,14475,0,14475,0,14475,0,False,True,True,adf6ad8c62c91aadb74542e70a189df878edc39abb079d9d78c1d5fd24086adf,4dc91e4222ffb3a8c5ace95866a956da8c81e2ddb74655910dc68db89dcd4a88,0,True,
p049_mixed_damage,p049,mixed_damage,0,0,49278,49278,0,49278,0,49278,0,False,True,True,adf6ad8c62c91aadb74542e70a189df878edc39abb079d9d78c1d5fd24086adf,d928872d1b05fcc6cb96b6b40ced18ee719c7eea64e3473b39a66e5b51188595,0,True,
p049_scratch_thin,p049,scratch_thin,0,0,9601,9601,0,9601,0,9601,0,False,True,True,adf6ad8c62c91aadb74542e70a189df878edc39abb079d9d78c1d5fd24086adf,ab07279aa0a82a7f589d34b314a4ce7856ef442617a3e6013c0eaebbe0d8218a,0,True,
p049_zero_control,p049,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,adf6ad8c62c91aadb74542e70a189df878edc39abb079d9d78c1d5fd24086adf,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p050_loss_large,p050,loss_large,0,0,54911,54911,0,54911,0,54911,0,False,True,True,c2e802fd25387bd32bc1c089616e323be14c49d6ed97ee646f77bf827d3ecadd,10da38a3676eb4c90aeb4ccbc400ba136eb78be52c849f569dc9784239a6203b,0,True,
p050_loss_small,p050,loss_small,0,0,18082,18082,0,18082,0,18082,0,False,True,True,c2e802fd25387bd32bc1c089616e323be14c49d6ed97ee646f77bf827d3ecadd,a692fa3c7d204bc9b7539210710dd939f0b3f138e894c59fe45c7dac1466299b,0,True,
p050_mixed_damage,p050,mixed_damage,0,0,50756,50756,0,50756,0,50756,0,False,True,True,c2e802fd25387bd32bc1c089616e323be14c49d6ed97ee646f77bf827d3ecadd,4a2991d5ae54a04165056fd225aa6db33e114bcdf02298c48a9da3cdd46b5151,0,True,
p050_scratch_thin,p050,scratch_thin,0,0,9208,9208,0,9208,0,9208,0,False,True,True,c2e802fd25387bd32bc1c089616e323be14c49d6ed97ee646f77bf827d3ecadd,509328f5aef39d710f9a6d147374c340d1ea06a07ff327ac0ea256e3d3718ae0,0,True,
p050_zero_control,p050,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,c2e802fd25387bd32bc1c089616e323be14c49d6ed97ee646f77bf827d3ecadd,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
