validation_stage,check_id,check_description,severity,expected,observed,passed,details
representative_selection,sdxl_inpainting_selection_quotas,Representative selection for sdxl_inpainting: sdxl inpainting selection quotas.,blocking,"{""do_not_rely_automatically"": 1, ""specialist_review_required"": 5}","{""specialist_review_required"": 5, ""do_not_rely_automatically"": 1}",True,
representative_selection,sdxl_inpainting_declared_core_paths,Representative selection for sdxl_inpainting: sdxl inpainting declared core paths.,blocking,6,6,True,
batch_4_representative_selection,representative_total_count,The five model selections contain exactly 40 approved representative candidates.,blocking,"{""hint_places2"": 8, ""lama"": 8, ""opencv_telea"": 8, ""sdxl_inpainting"": 6, ""stable_diffusion_inpainting"": 10}","{""hint_places2"": 8, ""lama"": 8, ""opencv_telea"": 8, ""sdxl_inpainting"": 6, ""stable_diffusion_inpainting"": 10}",True,
batch_4_representative_selection,representative_global_key,Model and candidate ID uniquely identify every representative selection.,blocking,40,40,True,
batch_4_representative_selection,representative_metadata_complete,"Every representative candidate retains its required artwork, damage and evidence metadata.",blocking,"{""category"": 0, ""degradation_family"": 0, ""evidence_coverage_status"": 0, ""scope_status"": 0, ""severity"": 0}","{""category"": 0, ""degradation_family"": 0, ""evidence_coverage_status"": 0, ""scope_status"": 0, ""severity"": 0}",True,
batch_4_representative_selection,representative_selection_diversity,"Every representative population provides basic painting, category and experiment breadth; complete category coverage is enforced by the category atlases.",blocking,"{""hint_places2"": {""categories"": 2, ""experiments"": 2, ""paintings"": 5}, ""lama"": {""categories"": 2, ""experiments"": 2, ""paintings"": 5}, ""opencv_telea"": {""categories"": 2, ""experiments"": 2, ""paintings"": 5}, ""sdxl_inpainting"": {""categories"": 2, ""experiments"": 2, ""paintings"": 5}, ""stable_diffusion_inpainting"": {""categories"": 2, ""experiments"": 2, ""paintings"": 5}}","[{""minimum_categories"": 2, ""minimum_experiments"": 2, ""minimum_paintings"": 5, ""model_id"": ""opencv_telea"", ""observed_categories"": 3, ""observed_experiments"": 3, ""observed_paintings"": 5, ""passed"": true}, {""minimum_categories"": 2, ""minimum_experiments"": 2, ""minimum_paintings"": 5, ""model_id"": ""lama"", ""observed_categories"": 3, ""observed_experiments"": 4, ""observed_paintings"": 5, ""passed"": true}, {""minimum_categories"": 2, ""minimum_experiments"": 2, ""minimum_paintings"": 5, ""model_id"": ""hint_places2"", ""observed_categories"": 2, ""observed_experiments"": 2, ""observed_paintings"": 6, ""passed"": true}, {""minimum_categories"": 2, ""minimum_experiments"": 2, ""minimum_paintings"": 5, ""model_id"": ""stable_diffusion_inpainting"", ""observed_categories"": 2, ""observed_experiments"": 2, ""observed_paintings"": 7, ""passed"": true}, {""minimum_categories"": 2, ""minimum_experiments"": 2, ""minimum_paintings"": 5, ""model_id"": ""sdxl_inpainting"", ""observed_categories"": 5, ""observed_experiments"": 2, ""observed_paintings"": 5, ""passed"": true}]",True,
batch_4_representative_selection,stable_diffusion_prompt_arm_diversity,Stable Diffusion representatives include both generic and scratch-aware prompt arms.,blocking,"[""p00_generic"", ""p05_scratch_aware""]","[""p00_generic"", ""p05_scratch_aware""]",True,
batch_4_representative_selection,representative_diagnostic_availability,Every diagnostic-applicable representative has at least one renderable diagnostic image; zero controls are explicitly not applicable.,blocking,"{""applicable_representatives"": 39, ""missing_applicable_diagnostics"": 0, ""zero_control_exemptions"": 1}","{""applicable_representatives"": 39, ""applicable_with_diagnostics"": 39, ""missing_applicable_diagnostics"": 0, ""zero_control_exemptions"": 1}",True,"{""zero_control_rows"": [{""candidate_id"": ""candidate__hint_places2__canonical__p001__zero_control__c00"", ""case_id"": ""canonical__p001__zero_control"", ""degradation_family"": ""zero_control"", ""diagnostic_applicability"": ""not_applicable_zero_control"", ""diagnostic_image_count"": 0, ""model_id"": ""hint_places2""}]}"
batch_4_representative_selection,representative_and_atlas_core_paths,"Every selected clean, damaged, restored and mask image exists inside the repository.",blocking,0,0,True,"{""missing_examples"": []}"
batch_4_representative_selection,diagnostic_image_paths,Every declared selected diagnostic image resolves to an existing repository file.,blocking,0,0,True,"{""missing_examples"": []}"
batch_4_representative_selection,atlas_count_contract,All ten atlases retain their exact deterministic tile allocations.,blocking,"{""hint_places2|category_coverage"": 11, ""hint_places2|experiment_damage_coverage"": 11, ""lama|category_coverage"": 11, ""lama|experiment_damage_coverage"": 11, ""opencv_telea|category_coverage"": 11, ""opencv_telea|experiment_damage_coverage"": 11, ""sdxl_inpainting|category_coverage"": 8, ""sdxl_inpainting|experiment_damage_coverage"": 8, ""stable_diffusion_inpainting|category_coverage"": 12, ""stable_diffusion_inpainting|experiment_damage_coverage"": 13}","{""hint_places2|category_coverage"": 11, ""hint_places2|experiment_damage_coverage"": 11, ""lama|category_coverage"": 11, ""lama|experiment_damage_coverage"": 11, ""opencv_telea|category_coverage"": 11, ""opencv_telea|experiment_damage_coverage"": 11, ""sdxl_inpainting|category_coverage"": 8, ""sdxl_inpainting|experiment_damage_coverage"": 8, ""stable_diffusion_inpainting|category_coverage"": 12, ""stable_diffusion_inpainting|experiment_damage_coverage"": 13}",True,
batch_4_representative_selection,category_atlas_coverage,Each category atlas covers all five painting categories.,blocking,"{""hint_places2"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""lama"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""opencv_telea"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""sdxl_inpainting"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""stable_diffusion_inpainting"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""]}","{""hint_places2"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""lama"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""opencv_telea"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""sdxl_inpainting"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""], ""stable_diffusion_inpainting"": [""abstraction_surrealism"", ""architecture_structured"", ""high_texture_brushwork"", ""landscape_natural"", ""portrait_figure""]}",True,
batch_4_representative_selection,experiment_atlas_coverage,Each experiment-and-damage atlas covers at least two experiment families.,blocking,"{""hint_places2"": ""at_least_2"", ""lama"": ""at_least_2"", ""opencv_telea"": ""at_least_2"", ""sdxl_inpainting"": ""at_least_2"", ""stable_diffusion_inpainting"": ""at_least_2""}","{""hint_places2"": 4, ""lama"": 4, ""opencv_telea"": 4, ""sdxl_inpainting"": 2, ""stable_diffusion_inpainting"": 4}",True,
batch_4_representative_selection,embedded_tile_arithmetic,"Representative panels, analytical views and atlases meet every model's minimum tile count.",blocking,True,"[{""analytical_tiles"": 6, ""category_atlas_tiles"": 11, ""experiment_atlas_tiles"": 11, ""model_id"": ""opencv_telea"", ""representative_tiles"": 32, ""required_embedded_tiles"": 60, ""total_embedded_tiles"": 60}, {""analytical_tiles"": 6, ""category_atlas_tiles"": 11, ""experiment_atlas_tiles"": 11, ""model_id"": ""lama"", ""representative_tiles"": 32, ""required_embedded_tiles"": 60, ""total_embedded_tiles"": 60}, {""analytical_tiles"": 6, ""category_atlas_tiles"": 11, ""experiment_atlas_tiles"": 11, ""model_id"": ""hint_places2"", ""representative_tiles"": 32, ""required_embedded_tiles"": 60, ""total_embedded_tiles"": 60}, {""analytical_tiles"": 7, ""category_atlas_tiles"": 12, ""experiment_atlas_tiles"": 13, ""model_id"": ""stable_diffusion_inpainting"", ""representative_tiles"": 40, ""required_embedded_tiles"": 72, ""total_embedded_tiles"": 72}, {""analytical_tiles"": 4, ""category_atlas_tiles"": 8, ""experiment_atlas_tiles"": 8, ""model_id"": ""sdxl_inpainting"", ""representative_tiles"": 24, ""required_embedded_tiles"": 44, ""total_embedded_tiles"": 44}]",True,
batch_4_representative_selection,batch_4_has_no_persistence,Representative and atlas selection creates no Notebook 31 output files.,blocking,0,0,True,
mock_traceability,traceability_row_count,Approved mock-to-final report traceability: traceability row count.,blocking,39,39,True,
mock_traceability,traceability_section_order,Approved mock-to-final report traceability: traceability section order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]",True,
mock_traceability,traceability_sources,Approved mock-to-final report traceability: traceability sources.,blocking,True,True,True,
mock_traceability,traceability_statuses,Approved mock-to-final report traceability: traceability statuses.,blocking,"[""approved_deviation"", ""preserved"", ""upgraded_additively""]","[""preserved""]",True,
mock_traceability,approved_deviation_reasons,Approved mock-to-final report traceability: approved deviation reasons.,blocking,True,True,True,
batch_5_report_evidence_packets,section_contract_complete,The source and applicability registries preserve all 15 report sections in their approved order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","{""component_sections"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""source_sections"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]}",True,
batch_5_report_evidence_packets,section_source_keys_known,Every report-section source is a declared Notebook 31 input.,blocking,[],[],True,
batch_5_report_evidence_packets,model_section_row_contract,Each of the five reports retains exactly 15 ordered section-evidence rows.,blocking,"{""hint_places2"": 15, ""lama"": 15, ""opencv_telea"": 15, ""sdxl_inpainting"": 15, ""stable_diffusion_inpainting"": 15}","{""hint_places2"": 15, ""lama"": 15, ""opencv_telea"": 15, ""sdxl_inpainting"": 15, ""stable_diffusion_inpainting"": 15}",True,
batch_5_report_evidence_packets,model_packet_integrity,"Every model packet contains one context, one method card, seven applicability components, all evidence sources and all report sections.",blocking,True,"[{""applicability_rows"": 7, ""atlas_rows"": 22, ""context_rows"": 1, ""model_card_rows"": 1, ""model_id"": ""opencv_telea"", ""representative_rows"": 8, ""runtime_rows"": 5, ""section_rows"": 15, ""source_rows"": 27}, {""applicability_rows"": 7, ""atlas_rows"": 22, ""context_rows"": 1, ""model_card_rows"": 1, ""model_id"": ""lama"", ""representative_rows"": 8, ""runtime_rows"": 5, ""section_rows"": 15, ""source_rows"": 27}, {""applicability_rows"": 7, ""atlas_rows"": 22, ""context_rows"": 1, ""model_card_rows"": 1, ""model_id"": ""hint_places2"", ""representative_rows"": 8, ""runtime_rows"": 5, ""section_rows"": 15, ""source_rows"": 27}, {""applicability_rows"": 7, ""atlas_rows"": 25, ""context_rows"": 1, ""model_card_rows"": 1, ""model_id"": ""stable_diffusion_inpainting"", ""representative_rows"": 10, ""runtime_rows"": 14, ""section_rows"": 15, ""source_rows"": 27}, {""applicability_rows"": 7, ""atlas_rows"": 16, ""context_rows"": 1, ""model_card_rows"": 1, ""model_id"": ""sdxl_inpainting"", ""representative_rows"": 6, ""runtime_rows"": 3, ""section_rows"": 15, ""source_rows"": 27}]",True,
batch_5_report_evidence_packets,critical_section_applicability,Damage and uncertainty sections retain the exact model-specific applicability boundaries.,blocking,"{""hint_places2|damage-and-experiments"": ""applicable"", ""hint_places2|uncertainty-prompt-stability"": ""not_applicable"", ""lama|damage-and-experiments"": ""applicable"", ""lama|uncertainty-prompt-stability"": ""not_applicable"", ""opencv_telea|damage-and-experiments"": ""applicable"", ""opencv_telea|uncertainty-prompt-stability"": ""not_applicable"", ""sdxl_inpainting|damage-and-experiments"": ""mixed_applicability"", ""sdxl_inpainting|uncertainty-prompt-stability"": ""not_applicable"", ""stable_diffusion_inpainting|damage-and-experiments"": ""applicable"", ""stable_diffusion_inpainting|uncertainty-prompt-stability"": ""applicable""}","{""hint_places2|damage-and-experiments"": ""applicable"", ""hint_places2|uncertainty-prompt-stability"": ""not_applicable"", ""lama|damage-and-experiments"": ""applicable"", ""lama|uncertainty-prompt-stability"": ""not_applicable"", ""opencv_telea|damage-and-experiments"": ""applicable"", ""opencv_telea|uncertainty-prompt-stability"": ""not_applicable"", ""sdxl_inpainting|damage-and-experiments"": ""mixed_applicability"", ""sdxl_inpainting|uncertainty-prompt-stability"": ""not_applicable"", ""stable_diffusion_inpainting|damage-and-experiments"": ""applicable"", ""stable_diffusion_inpainting|uncertainty-prompt-stability"": ""applicable""}",True,
batch_5_report_evidence_packets,section_source_paths_exist,Every canonical source used by the report traceability registry exists inside the repository.,blocking,0,0,True,"{""invalid_examples"": []}"
batch_5_report_evidence_packets,batch_5_has_no_persistence,Traceability and evidence-packet assembly creates no Notebook 31 output files.,blocking,0,0,True,
batch_6_analytical_view_planning,analytical_view_count_contract,Each model retains its exact approved number of analytical views.,blocking,"{""hint_places2"": 6, ""lama"": 6, ""opencv_telea"": 6, ""sdxl_inpainting"": 4, ""stable_diffusion_inpainting"": 7}","{""hint_places2"": 6, ""lama"": 6, ""opencv_telea"": 6, ""sdxl_inpainting"": 4, ""stable_diffusion_inpainting"": 7}",True,
batch_6_analytical_view_planning,analytical_view_order_contract,Analytical-view order is contiguous and deterministic within every model report.,blocking,True,"{""hint_places2"": {""expected"": [1, 2, 3, 4, 5, 6], ""observed"": [1, 2, 3, 4, 5, 6], ""passed"": true}, ""lama"": {""expected"": [1, 2, 3, 4, 5, 6], ""observed"": [1, 2, 3, 4, 5, 6], ""passed"": true}, ""opencv_telea"": {""expected"": [1, 2, 3, 4, 5, 6], ""observed"": [1, 2, 3, 4, 5, 6], ""passed"": true}, ""sdxl_inpainting"": {""expected"": [1, 2, 3, 4], ""observed"": [1, 2, 3, 4], ""passed"": true}, ""stable_diffusion_inpainting"": {""expected"": [1, 2, 3, 4, 5, 6, 7], ""observed"": [1, 2, 3, 4, 5, 6, 7], ""passed"": true}}",True,
batch_6_analytical_view_planning,analytical_view_identity,View IDs are globally unique and view keys are unique within each model.,blocking,True,"{""view_ids_unique"": true, ""view_keys_unique_within_model"": true}",True,
batch_6_analytical_view_planning,analytical_view_sources_declared,Every analytical-view source is an already loaded canonical Notebook 31 input.,blocking,[],[],True,
batch_6_analytical_view_planning,analytical_view_sections_known,Every analytical view belongs to an approved report section.,blocking,[],[],True,
batch_6_analytical_view_planning,analytical_view_applicability,No analytical view is planned for an unsupported model and evidence component.,blocking,0,0,True,"{""unsupported_views"": []}"
batch_6_analytical_view_planning,analytical_view_source_rows,Every planned analytical view has existing model-specific rows in every assigned source.,blocking,0,0,True,"{""missing_source_views"": []}"
batch_6_analytical_view_planning,sdxl_analytical_scope,"SDXL has no unsupported damage-size, mask-robustness, uncertainty or prompt view.",blocking,[],[],True,
batch_6_analytical_view_planning,stable_diffusion_uncertainty_sources,"The Stable Diffusion uncertainty view binds canonical uncertainty, damage-size uncertainty and prompt-conditioned candidate evidence.",blocking,True,"[{""source_input_keys_json"": ""[\""canonical_uncertainty_path\"",\""damage_size_uncertainty_path\"",\""stable_diffusion_candidates_path\""]"", ""source_model_row_counts_json"": ""{\""canonical_uncertainty_path\"":124800,\""damage_size_uncertainty_path\"":33320,\""stable_diffusion_candidates_path\"":8520}"", ""source_rows_available"": true}]",True,
batch_6_analytical_view_planning,presentation_only_view_policy,All planned analytical views are declared as presentation-only uses of existing evidence.,blocking,"{""presentation_only_existing_evidence"": 29}","{""presentation_only_existing_evidence"": 29}",True,
batch_6_analytical_view_planning,batch_6_has_no_persistence,Analytical-view planning creates no Notebook 31 output files.,blocking,0,0,True,
batch_7_display_evidence_extraction,analytical_view_dataset_keys,Every planned analytical view has exactly one in-memory display dataset.,blocking,29,"{""planned_views"": 29, ""view_datasets"": 29}",True,
batch_7_display_evidence_extraction,analytical_view_row_contracts,Every analytical view retains its exact approved upstream display-row population.,blocking,0,0,True,"{""failures"": []}"
batch_7_display_evidence_extraction,quality_anchor_contract,Overall-quality views retain all eleven approved transparent quality anchors.,blocking,"{""hint_places2"": 11, ""lama"": 11, ""opencv_telea"": 11, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 11}","{""hint_places2"": 11, ""lama"": 11, ""opencv_telea"": 11, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 11}",True,
batch_7_display_evidence_extraction,uncertainty_scope_contract,Stable Diffusion display evidence retains 780 canonical and 245 damage-size uncertainty groups.,blocking,"{""canonical"": 780, ""damage_size"": 245}","{""canonical"": 780, ""damage_size"": 245}",True,
batch_7_display_evidence_extraction,uncertainty_group_and_seed_contract,"All 1,025 uncertainty rows represent unique complete four-seed groups.",blocking,"{""coverage"": ""complete"", ""groups"": 1025, ""seed_count"": 4}","{""coverage_statuses"": [""complete""], ""groups"": 1025, ""rows"": 1025, ""seed_counts"": [4]}",True,
batch_7_display_evidence_extraction,uncertainty_prompt_arm_contract,Canonical uncertainty display evidence retains both generic and scratch-aware prompt arms.,blocking,"[""p00_generic"", ""p05_scratch_aware""]","[""p00_generic"", ""p05_scratch_aware""]",True,
batch_7_display_evidence_extraction,display_evidence_policy,Every extracted row uses only validated population filtering and source annotation.,blocking,"{""validated_population_filtering"": 1341}","{""validated_population_filtering"": 1341}",True,
batch_7_display_evidence_extraction,batch_7_has_no_persistence,Display-evidence extraction creates no Notebook 31 output files.,blocking,0,0,True,
batch_8_analytical_figures,analytical_asset_count_contract,All 29 planned analytical views have exactly one generated in-memory asset.,blocking,"{""hint_places2"": 6, ""lama"": 6, ""opencv_telea"": 6, ""sdxl_inpainting"": 4, ""stable_diffusion_inpainting"": 7}","{""hint_places2"": 6, ""lama"": 6, ""opencv_telea"": 6, ""sdxl_inpainting"": 4, ""stable_diffusion_inpainting"": 7}",True,
batch_8_analytical_figures,analytical_asset_payloads,Every analytical asset is a non-empty embedded PNG data URI.,blocking,29,29,True,
batch_8_analytical_figures,analytical_asset_html,Every analytical HTML fragment has the approved visual role and one-tile declaration.,blocking,29,29,True,
batch_8_analytical_figures,analytical_asset_status,Every analytical asset completed without an issue marker.,blocking,"{""ok"": 29}","{""ok"": 29}",True,
batch_8_analytical_figures,batch_8_has_no_persistence,Analytical figure generation creates no Notebook 31 output files.,blocking,0,0,True,
batch_9_representative_and_atlas_assets,representative_asset_count_contract,Every model retains its exact approved number of representative panels.,blocking,"{""by_model"": {""hint_places2"": 8, ""lama"": 8, ""opencv_telea"": 8, ""sdxl_inpainting"": 6, ""stable_diffusion_inpainting"": 10}, ""total"": 40}","{""by_model"": {""hint_places2"": 8, ""lama"": 8, ""opencv_telea"": 8, ""sdxl_inpainting"": 6, ""stable_diffusion_inpainting"": 10}, ""total"": 40}",True,
batch_9_representative_and_atlas_assets,representative_diagnostic_contract,All 39 diagnostic-applicable representatives contain two diagnostic tiles and the single zero-control representative remains exempt.,blocking,"{""applicable_with_two"": 39, ""diagnostic_tiles"": 78, ""exempt_with_zero"": 1}","{""applicable_with_two"": 39, ""diagnostic_tiles"": 78, ""exempt_with_zero"": 1}",True,
batch_9_representative_and_atlas_assets,visual_atlas_count_contract,Each of the five models retains exactly two visual atlases.,blocking,"{""by_model"": {""hint_places2"": 2, ""lama"": 2, ""opencv_telea"": 2, ""sdxl_inpainting"": 2, ""stable_diffusion_inpainting"": 2}, ""total"": 10}","{""by_model"": {""hint_places2"": 2, ""lama"": 2, ""opencv_telea"": 2, ""sdxl_inpainting"": 2, ""stable_diffusion_inpainting"": 2}, ""total"": 10}",True,
batch_9_representative_and_atlas_assets,visual_atlas_tile_contract,Every atlas contains its exact deterministic source-tile population.,blocking,"{""by_atlas"": {""hint_places2|category_coverage"": 11, ""hint_places2|experiment_damage_coverage"": 11, ""lama|category_coverage"": 11, ""lama|experiment_damage_coverage"": 11, ""opencv_telea|category_coverage"": 11, ""opencv_telea|experiment_damage_coverage"": 11, ""sdxl_inpainting|category_coverage"": 8, ""sdxl_inpainting|experiment_damage_coverage"": 8, ""stable_diffusion_inpainting|category_coverage"": 12, ""stable_diffusion_inpainting|experiment_damage_coverage"": 13}, ""total"": 107}","{""by_atlas"": {""hint_places2|category_coverage"": 11, ""hint_places2|experiment_damage_coverage"": 11, ""lama|category_coverage"": 11, ""lama|experiment_damage_coverage"": 11, ""opencv_telea|category_coverage"": 11, ""opencv_telea|experiment_damage_coverage"": 11, ""sdxl_inpainting|category_coverage"": 8, ""sdxl_inpainting|experiment_damage_coverage"": 8, ""stable_diffusion_inpainting|category_coverage"": 12, ""stable_diffusion_inpainting|experiment_damage_coverage"": 13}, ""total"": 107}",True,
batch_9_representative_and_atlas_assets,visual_asset_payloads,All representative and atlas assets are non-empty embedded JPEG data URIs.,blocking,"{""representative_panels"": 40, ""visual_atlases"": 10}","{""representative_panels"": 40, ""visual_atlases"": 10}",True,
batch_9_representative_and_atlas_assets,complete_visual_density,"Analytical views, representative panels and atlases meet every model's approved visual density.",blocking,True,"[{""analytical_images"": 6, ""atlas_images"": 2, ""embedded_images"": 16, ""embedded_tiles"": 76, ""image_count_passed"": true, ""minimum_embedded_images"": 16, ""minimum_embedded_tiles"": 60, ""model_id"": ""opencv_telea"", ""representative_images"": 8, ""tile_count_passed"": true}, {""analytical_images"": 6, ""atlas_images"": 2, ""embedded_images"": 16, ""embedded_tiles"": 76, ""image_count_passed"": true, ""minimum_embedded_images"": 16, ""minimum_embedded_tiles"": 60, ""model_id"": ""lama"", ""representative_images"": 8, ""tile_count_passed"": true}, {""analytical_images"": 6, ""atlas_images"": 2, ""embedded_images"": 16, ""embedded_tiles"": 74, ""image_count_passed"": true, ""minimum_embedded_images"": 16, ""minimum_embedded_tiles"": 60, ""model_id"": ""hint_places2"", ""representative_images"": 8, ""tile_count_passed"": true}, {""analytical_images"": 7, ""atlas_images"": 2, ""embedded_images"": 19, ""embedded_tiles"": 92, ""image_count_passed"": true, ""minimum_embedded_images"": 19, ""minimum_embedded_tiles"": 72, ""model_id"": ""stable_diffusion_inpainting"", ""representative_images"": 10, ""tile_count_passed"": true}, {""analytical_images"": 4, ""atlas_images"": 2, ""embedded_images"": 12, ""embedded_tiles"": 56, ""image_count_passed"": true, ""minimum_embedded_images"": 12, ""minimum_embedded_tiles"": 44, ""model_id"": ""sdxl_inpainting"", ""representative_images"": 6, ""tile_count_passed"": true}]",True,
batch_9_representative_and_atlas_assets,batch_9_has_no_persistence,Representative and atlas generation creates no Notebook 31 output files.,blocking,0,0,True,
batch_10_numerical_summaries,numerical_summary_contract,Exactly one report-ready numerical summary exists for every evaluated model.,blocking,"{""finite_required_values"": true, ""models"": 5}","{""finite_required_values"": true, ""models"": 5, ""unique_models"": 5}",True,
batch_10_numerical_summaries,preserved_core_rank_contract,"The report retains Notebook 26's four-model family-balanced ranks and 5,000-replicate painting-cluster bootstrap scope.",blocking,"{""bootstrap_resamples"": 5000, ""ranks"": {""hint_places2"": 2.0, ""lama"": 1.0, ""opencv_telea"": 3.0, ""stable_diffusion_inpainting"": 4.0}}","{""bootstrap_resamples"": {""hint_places2"": 5000, ""lama"": 5000, ""opencv_telea"": 5000, ""stable_diffusion_inpainting"": 5000}, ""ranks"": {""hint_places2"": 2.0, ""lama"": 1.0, ""opencv_telea"": 3.0, ""stable_diffusion_inpainting"": 4.0}}",True,
batch_10_numerical_summaries,damage_interval_arithmetic,Every full-scope model's eleven damage-size intervals are classified exactly once.,blocking,"{""hint_places2"": 11, ""lama"": 11, ""opencv_telea"": 11, ""stable_diffusion_inpainting"": 11}","{""hint_places2"": 11, ""lama"": 11, ""opencv_telea"": 11, ""stable_diffusion_inpainting"": 11}",True,
batch_10_numerical_summaries,conclusion_registry_row_contract,Every model has one conclusion for each of the fifteen approved report sections.,blocking,"{""models"": 5, ""sections_per_model"": 15, ""total_rows"": 75}","{""models"": 5, ""section_counts"": {""hint_places2"": 15, ""lama"": 15, ""opencv_telea"": 15, ""sdxl_inpainting"": 15, ""stable_diffusion_inpainting"": 15}, ""total_rows"": 75}",True,
batch_10_numerical_summaries,conclusion_section_order,Every model retains the approved report section order.,blocking,0,0,True,"{""failures"": []}"
batch_10_numerical_summaries,conclusion_evidence_completeness,"Every conclusion retains facts, an assertion, a nearby limitation, RQ alignment and sources.",blocking,"{""assertion_direction"": 0, ""conclusion"": 0, ""fact_bullets_json"": 0, ""nearby_limitation"": 0, ""rq_alignment"": 0, ""source_input_keys_json"": 0, ""status"": 0}","{""assertion_direction"": 0, ""conclusion"": 0, ""fact_bullets_json"": 0, ""nearby_limitation"": 0, ""rq_alignment"": 0, ""source_input_keys_json"": 0, ""status"": 0}",True,"{""invalid_json_rows"": []}"
batch_10_numerical_summaries,report_language_contract,"Each model narrative contains bounded better, worse and inconclusive language, limitations and RQ1–RQ3 alignment.",blocking,True,"{""hint_places2"": {""better"": true, ""inconclusive"": true, ""limitation"": ""True"", ""rq1"": true, ""rq2"": true, ""rq3"": true, ""worse"": true}, ""lama"": {""better"": true, ""inconclusive"": true, ""limitation"": ""True"", ""rq1"": true, ""rq2"": true, ""rq3"": true, ""worse"": true}, ""opencv_telea"": {""better"": true, ""inconclusive"": true, ""limitation"": ""True"", ""rq1"": true, ""rq2"": true, ""rq3"": true, ""worse"": true}, ""sdxl_inpainting"": {""better"": true, ""inconclusive"": true, ""limitation"": ""True"", ""rq1"": true, ""rq2"": true, ""rq3"": true, ""worse"": true}, ""stable_diffusion_inpainting"": {""better"": true, ""inconclusive"": true, ""limitation"": ""True"", ""rq1"": true, ""rq2"": true, ""rq3"": true, ""worse"": true}}",True,
batch_10_numerical_summaries,prohibited_report_terms,No mock markers or prohibited overclaiming language enters the conclusion registry.,blocking,"{""MOCK VALUE"": 0, ""PLACEHOLDER IMAGE"": 0, ""conservation approved"": 0, ""historically authentic restoration"": 0, ""universal best model"": 0}","{""MOCK VALUE"": 0, ""PLACEHOLDER IMAGE"": 0, ""conservation approved"": 0, ""historically authentic restoration"": 0, ""universal best model"": 0}",True,
batch_10_numerical_summaries,batch_10_has_no_persistence,Numerical and narrative construction creates no Notebook 31 output files.,blocking,0,0,True,
batch_11_report_assembly,in_memory_report_identity,Exactly one in-memory report and section map exists for every approved model.,blocking,"[""hint_places2"", ""lama"", ""opencv_telea"", ""sdxl_inpainting"", ""stable_diffusion_inpainting""]","{""reports"": [""hint_places2"", ""lama"", ""opencv_telea"", ""sdxl_inpainting"", ""stable_diffusion_inpainting""], ""section_maps"": [""hint_places2"", ""lama"", ""opencv_telea"", ""sdxl_inpainting"", ""stable_diffusion_inpainting""]}",True,
